gameid,team,model_prob_1,model_prob_2,model_odds_1,model_odds_2,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2019R1001,Sydney,0.1767639321062678,0.8232360678937322,5.657262701074194,1.2147184009545673,Collingwood,Collingwood,Collingwood,2019-05-24,2019,R10,S.C.G.,19:50:00,0,1,76.2,0.0,8,91.2,-15.0,-19.6,366.6,215.0,77.0,151.6,11.2,7.8,35.2,69.6,47.6,43.0,38.0,54.6,21.4,19.6,144.8,207.6,10.2,9.8,56.2,1.8,5.4
2019R1002,Hawthorn,0.2210896836378457,0.7789103163621542,4.523051385961737,1.2838448522166577,Hawthorn,Port Adelaide,Port Adelaide,2019-05-25,2019,R10,York Park,13:45:00,1,1,77.4,0.3,8,82.6,-5.2,-0.2,374.0,221.6,109.4,152.4,11.0,8.2,39.2,63.2,36.6,50.6,34.0,50.8,18.8,17.4,131.2,237.0,15.4,10.4,46.6,5.8,8.0
2019R1003,Western Bulldogs,0.5839604328531165,0.4160395671468835,1.712444788620687,2.403617537768825,North Melbourne,Western Bulldogs,North Melbourne,2019-05-25,2019,R10,Docklands,14:10:00,0,1,81.2,2.68,8,90.0,-8.8,-8.6,385.2,213.0,90.2,172.2,11.4,11.2,29.4,60.4,38.4,54.4,38.2,48.0,19.6,16.2,141.6,238.0,10.8,13.4,52.2,9.2,9.2
2019R1004,Adelaide,0.7850316703682165,0.2149683296317834,1.2738339582286575,4.651848026697178,West Coast,Adelaide,West Coast,2019-05-25,2019,R10,Adelaide Oval,16:05:00,0,1,89.4,1.48,16,61.8,27.6,56.0,408.2,231.4,88.4,176.8,13.2,8.8,43.0,65.4,43.0,55.8,39.8,52.2,16.6,15.2,169.0,233.8,12.2,11.2,51.0,3.4,8.2
2019R1005,Richmond,0.6118872209652417,0.3881127790347582,1.6342880938459818,2.5765706619787516,Richmond,Richmond,Essendon,2019-05-25,2019,R10,M.C.G.,19:25:00,1,1,86.4,0.08,16,70.6,15.8,27.0,384.6,217.6,98.6,167.0,12.6,8.6,29.6,62.6,37.0,57.0,32.0,51.2,15.2,17.0,139.2,243.6,11.4,12.6,46.6,12.0,8.8
2019R1006,Gold Coast,0.1735001391152632,0.8264998608847367,5.763684139386536,1.2099215587641334,Geelong,Geelong,Geelong,2019-05-25,2019,R10,Carrara,19:25:00,0,1,55.2,0.5599999999999999,0,92.0,-36.8,-71.0,358.4,212.8,86.8,145.6,7.8,7.2,52.2,63.8,45.2,42.4,36.8,57.0,17.8,17.8,145.2,205.6,9.8,8.0,43.2,4.0,6.2
2019R1007,Melbourne,0.5420945350159287,0.4579054649840712,1.8446967003100598,2.1838568797923963,Greater Western Sydney,Melbourne,Greater Western Sydney,2019-05-26,2019,R10,M.C.G.,13:10:00,0,1,61.2,0.44000000000000006,8,79.8,-18.6,-37.8,373.6,214.4,91.2,159.2,8.2,8.4,52.4,65.8,38.2,57.6,38.8,61.2,18.0,19.6,154.4,219.2,11.4,10.6,55.2,4.8,6.2
2019R1008,St Kilda,0.6242894031856998,0.3757105968143002,1.6018211984651325,2.6616230909618523,St Kilda,St Kilda,Carlton,2019-05-26,2019,R10,Docklands,15:20:00,1,1,74.8,2.7600000000000002,4,93.2,-18.4,-23.4,357.0,205.4,90.0,151.6,11.0,7.6,23.8,57.6,33.2,50.6,33.4,49.0,17.4,17.6,134.0,222.2,11.0,11.6,45.8,9.8,8.6
2019R1009,Fremantle,0.4671824002319381,0.5328175997680619,2.140491592798741,1.8768148808059362,Fremantle,Brisbane Lions,Brisbane Lions,2019-05-26,2019,R10,Perth Stadium,15:20:00,1,1,73.4,0.0,8,74.6,-1.2,-7.0,383.6,219.4,90.0,164.2,10.6,8.4,35.6,51.2,38.6,54.2,36.8,49.6,14.0,14.6,153.0,228.6,16.0,12.4,54.6,4.0,7.4
2019R101,Carlton,0.2467915260501958,0.7532084739498042,4.052002984075743,1.327653677017238,Richmond,Richmond,Richmond,2019-03-21,2019,R1,M.C.G.,19:25:00,0,1,61.4,2.2,4,105.4,-44.0,-78.6,350.4,205.2,80.6,145.2,8.8,6.4,38.2,64.6,33.4,49.0,33.6,54.8,21.4,20.0,137.4,206.8,9.6,10.8,51.0,5.6,5.4
2019R102,Collingwood,0.5026898837340769,0.4973101162659231,1.9892980391246553,2.0108177318180216,Geelong,Collingwood,Geelong,2019-03-22,2019,R1,M.C.G.,19:50:00,0,1,77.2,0.9800000000000001,12,69.8,7.4,13.4,378.0,221.0,85.4,157.0,11.2,8.0,50.0,76.6,37.8,53.0,38.6,56.4,19.0,17.2,157.8,223.4,11.8,10.2,65.0,3.0,7.4
2019R103,Melbourne,0.6724201549883326,0.3275798450116673,1.4871654167138273,3.0526908637018964,Port Adelaide,Melbourne,Port Adelaide,2019-03-23,2019,R1,M.C.G.,13:45:00,0,1,88.8,0.72,16,77.2,11.6,17.4,368.8,200.0,85.8,168.8,12.8,9.6,45.8,63.4,36.4,54.4,35.6,55.8,19.8,19.6,148.8,223.6,12.6,14.6,47.6,5.6,10.0
2019R104,Adelaide,0.6574206992482862,0.3425793007517138,1.5210960061699137,2.9190321709622364,Hawthorn,Adelaide,Hawthorn,2019-03-23,2019,R1,Adelaide Oval,16:05:00,0,1,103.2,0.52,12,85.4,17.8,30.6,395.6,228.0,97.4,167.6,14.8,10.2,41.0,73.4,35.4,56.2,38.4,45.0,17.4,15.2,153.0,242.6,11.4,11.8,47.0,4.8,9.4
2019R105,Western Bulldogs,0.5429961863383991,0.4570038136616009,1.8416335605289,2.1881655472146084,Western Bulldogs,Western Bulldogs,Sydney,2019-03-23,2019,R1,Docklands,19:25:00,1,1,78.0,6.040000000000001,12,75.6,2.4,-7.6,401.4,210.8,96.0,190.6,11.4,7.8,31.2,59.8,36.2,50.4,38.6,55.4,21.2,20.0,136.4,262.4,10.8,11.6,48.4,10.4,9.0
2019R106,Brisbane Lions,0.3213529603151746,0.6786470396848254,3.1118431242059392,1.4735200207524901,Brisbane Lions,West Coast,West Coast,2019-03-23,2019,R1,Gabba,19:20:00,1,1,81.0,4.279999999999999,4,100.6,-19.6,-26.0,373.8,216.8,104.8,157.0,11.8,8.4,38.8,57.0,35.8,54.2,36.2,51.6,19.4,20.8,128.0,242.6,10.8,12.0,49.0,3.2,9.4
2019R107,St Kilda,0.6441708073146815,0.3558291926853185,1.5523832943759803,2.810337152085105,St Kilda,St Kilda,Gold Coast,2019-03-24,2019,R1,Docklands,13:10:00,1,1,75.6,0.52,0,101.6,-26.0,-35.0,387.2,205.8,96.4,181.4,10.6,10.4,29.0,54.4,32.8,52.0,32.4,47.8,15.2,20.4,132.0,259.4,9.4,11.0,48.2,9.0,8.4
2019R108,Greater Western Sydney,0.4098591157135026,0.5901408842864974,2.4398627764058674,1.69451062725308,Greater Western Sydney,Essendon,Essendon,2019-03-24,2019,R1,Sydney Showground,15:20:00,1,1,72.2,6.2,8,74.6,-2.4,9.8,352.4,219.0,92.6,133.4,10.0,9.6,35.6,65.8,37.8,51.8,35.2,53.6,16.4,18.6,141.2,210.6,11.4,9.6,55.0,6.8,6.2
2019R109,Fremantle,0.2480446342424437,0.7519553657575562,4.031532482265189,1.3298661669799399,Fremantle,North Melbourne,North Melbourne,2019-03-24,2019,R1,Perth Stadium,15:20:00,1,1,66.0,2.7199999999999998,4,112.0,-46.0,-137.0,353.2,196.4,89.0,156.8,9.4,8.4,41.0,56.0,40.0,45.6,34.2,60.4,19.8,24.6,132.4,221.4,11.0,9.4,45.0,3.6,5.8
2019R1101,North Melbourne,0.4146028120431879,0.5853971879568121,2.4119469790181576,1.708241892125002,North Melbourne,Richmond,Richmond,2019-05-31,2019,R11,Docklands,19:50:00,1,1,91.8,0.9799999999999999,8,84.2,7.6,12.6,404.8,202.8,84.8,202.0,13.6,7.6,46.6,57.0,34.4,52.8,35.0,52.2,17.0,17.4,145.2,260.6,9.2,12.8,43.0,4.8,9.8
2019R1102,Collingwood,0.676485509988575,0.3235144900114249,1.4782282624455456,3.0910516557223913,Fremantle,Collingwood,Fremantle,2019-06-01,2019,R11,M.C.G.,13:45:00,0,1,95.8,2.0,20,73.8,22.0,30.6,411.2,236.4,97.0,174.8,13.8,10.8,50.6,65.8,35.2,58.4,38.8,50.2,17.8,12.4,161.8,245.6,14.6,14.0,48.6,3.6,8.0
2019R1103,Greater Western Sydney,0.8140459006061543,0.1859540993938456,1.2284319585116523,5.377671174013905,Greater Western Sydney,Greater Western Sydney,Gold Coast,2019-06-01,2019,R11,Sydney Showground,13:45:00,1,1,100.8,1.6199999999999999,16,66.6,34.2,54.6,394.6,246.8,115.0,147.8,15.0,9.6,38.0,59.2,38.0,50.8,40.4,56.2,18.2,20.0,147.6,244.0,13.0,14.4,48.6,7.4,10.0
2019R1104,Geelong,0.7349364947515954,0.2650635052484046,1.3606617811760657,3.772680811199749,Geelong,Geelong,Sydney,2019-06-01,2019,R11,Kardinia Park,16:35:00,1,1,103.6,0.4600000000000001,20,66.6,37.0,61.2,380.6,226.0,104.4,154.6,15.6,8.4,40.6,67.6,36.0,52.4,37.8,45.0,16.4,17.8,151.4,228.0,14.0,14.2,50.8,4.4,12.4
2019R1105,Brisbane Lions,0.6292825113283979,0.3707174886716021,1.5891113800207601,2.697471876989985,Brisbane Lions,Brisbane Lions,Hawthorn,2019-06-01,2019,R11,Gabba,19:25:00,1,1,91.0,2.92,12,80.0,11.0,17.0,351.4,220.6,76.4,130.8,12.8,11.0,49.8,73.0,38.8,59.0,42.2,59.2,20.4,21.0,150.8,190.8,10.2,10.4,53.0,4.4,8.0
2019R1106,Melbourne,0.4085439707899218,0.5914560292100782,2.4477169448039953,1.6907427612760233,Adelaide,Adelaide,Adelaide,2019-06-01,2019,R11,Marrara Oval,19:10:00,0,1,63.8,2.04,8,79.6,-15.8,-30.8,357.2,208.4,84.4,148.8,8.8,8.2,50.6,67.2,39.0,56.0,39.4,58.2,17.2,18.0,152.8,202.0,12.2,11.8,54.6,5.0,6.4
2019R1107,St Kilda,0.25352045911549,0.74647954088451,3.9444548321224637,1.33962144336212,Port Adelaide,Port Adelaide,Port Adelaide,2019-06-02,2019,R11,Jiangwan Stadium,12:20:00,0,1,69.4,4.36,4,93.2,-23.8,-33.2,346.4,200.6,87.6,145.8,9.8,8.8,27.4,58.6,30.6,50.6,32.6,49.0,19.0,19.2,134.6,211.6,11.4,12.0,43.8,9.0,7.6
2019R1108,Essendon,0.8310004935698059,0.1689995064301941,1.2033687196793437,5.917177044614943,Essendon,Essendon,Carlton,2019-06-02,2019,R11,M.C.G.,15:20:00,1,1,61.0,0.9199999999999999,4,72.4,-11.4,-21.0,374.0,213.2,84.4,160.8,8.2,9.0,33.4,68.4,41.6,50.2,39.6,62.2,17.6,17.6,157.8,213.4,13.4,7.8,56.8,7.2,6.0
2019R1109,West Coast,0.3907408077802308,0.6092591922197692,2.559241267071451,1.6413375666218666,West Coast,Western Bulldogs,Western Bulldogs,2019-06-02,2019,R11,Perth Stadium,15:20:00,1,1,76.8,3.0800000000000005,16,74.6,2.2,-4.2,346.2,220.0,92.4,126.2,11.2,8.8,38.4,74.4,42.6,46.8,40.6,52.8,16.6,15.6,140.4,200.6,10.2,8.2,60.6,3.4,7.2
2019R1201,Richmond,0.4250340720643993,0.5749659279356008,2.352752557325532,1.7392334943923935,Geelong,Geelong,Geelong,2019-06-07,2019,R12,M.C.G.,19:50:00,0,1,78.6,1.04,12,78.6,0.0,-2.8,370.4,220.6,93.6,149.8,11.4,8.0,31.2,61.6,39.0,53.0,34.4,51.2,16.4,19.2,135.4,227.8,10.4,11.4,48.8,11.4,7.2
2019R1202,Carlton,0.1178528598607511,0.8821471401392489,8.485156840330806,1.1335977350016095,Carlton,Brisbane Lions,Brisbane Lions,2019-06-08,2019,R12,Docklands,13:45:00,1,1,56.4,4.040000000000001,0,101.2,-44.8,-94.2,329.0,198.8,82.4,130.2,8.0,7.6,36.4,60.2,42.0,41.6,35.8,61.8,16.4,20.4,130.4,187.2,10.0,7.4,45.2,4.0,5.8
2019R1203,Gold Coast,0.1631003801895698,0.8368996198104302,6.131193556003431,1.1948864312144323,North Melbourne,North Melbourne,North Melbourne,2019-06-08,2019,R12,Carrara,16:35:00,0,1,55.0,0.4,0,89.4,-34.4,-70.4,328.4,204.4,76.6,124.0,7.8,7.2,55.4,64.0,45.6,41.6,41.6,51.4,18.6,17.0,141.2,174.0,11.6,8.0,41.2,3.8,5.2
2019R1204,Adelaide,0.5119792119698975,0.4880207880301025,1.9532043032614308,2.0490930397381293,Adelaide,Adelaide,Greater Western Sydney,2019-06-08,2019,R12,Adelaide Oval,19:10:00,1,1,78.8,0.8800000000000001,12,73.6,5.2,12.8,391.4,224.8,77.6,166.6,11.4,8.4,44.4,73.8,46.0,54.6,40.6,52.8,16.4,14.8,165.2,219.8,8.8,8.4,52.6,3.4,7.2
2019R1205,Sydney,0.3556875678084629,0.6443124321915371,2.8114561500178668,1.5520420684707918,Sydney,West Coast,West Coast,2019-06-09,2019,R12,S.C.G.,15:20:00,1,1,74.2,0.08,8,82.4,-8.2,-11.6,343.0,210.2,75.6,132.8,10.6,9.0,35.4,70.2,48.4,44.4,37.0,58.0,19.4,22.0,142.4,183.6,12.8,9.8,56.6,2.6,5.4
2019R1206,Collingwood,0.5593496304304796,0.4406503695695204,1.7877905796243982,2.269372883941794,Collingwood,Collingwood,Melbourne,2019-06-10,2019,R12,M.C.G.,15:20:00,1,1,96.2,2.4400000000000004,16,75.8,20.4,28.4,406.2,236.6,97.4,169.6,14.0,10.2,52.4,61.8,36.6,56.4,39.8,52.8,17.6,12.6,156.6,244.2,13.6,13.0,51.0,2.8,8.0
2019R1301,Adelaide,0.573392685088328,0.426607314911672,1.7440055061845714,2.344076074286367,Adelaide,Adelaide,Richmond,2019-06-13,2019,R13,Adelaide Oval,19:20:00,1,1,85.0,0.8800000000000001,12,79.0,6.0,9.6,375.8,226.0,83.8,149.8,12.4,8.8,41.2,74.0,44.0,55.8,40.0,53.4,19.2,14.2,160.4,210.8,9.4,8.2,52.6,4.2,7.6
2019R1302,Essendon,0.6127098291825074,0.3872901708174926,1.6320939413265572,2.582043323973853,Essendon,Essendon,Hawthorn,2019-06-14,2019,R13,Docklands,19:50:00,1,1,62.0,0.96,8,64.4,-2.4,5.0,379.2,219.8,84.6,159.4,8.4,9.2,38.4,67.4,41.8,50.8,41.6,63.4,18.4,17.4,157.2,217.8,12.6,9.2,55.4,8.6,5.6
2019R1303,Gold Coast,0.2050387386578816,0.7949612613421184,4.877127154340112,1.2579229311271325,St Kilda,St Kilda,St Kilda,2019-06-15,2019,R13,Riverway Stadium,13:45:00,0,1,58.0,0.24,0,93.2,-35.2,-70.0,327.6,207.8,76.4,119.8,8.4,6.8,53.0,63.2,49.2,41.4,41.2,53.4,20.4,19.4,143.2,170.6,10.6,7.8,43.0,5.2,5.0
2019R1304,Fremantle,0.4101671936045662,0.5898328063954337,2.4380301876704444,1.6953956937579757,Fremantle,Port Adelaide,Port Adelaide,2019-06-15,2019,R13,Perth Stadium,14:35:00,1,1,65.0,0.44000000000000006,8,73.8,-8.8,-17.2,380.4,209.0,84.4,171.4,9.0,9.6,33.2,56.8,37.0,53.6,38.8,51.6,16.4,16.4,155.6,227.4,15.4,11.4,56.0,6.8,5.6
2019R1305,Carlton,0.2846267359127614,0.7153732640872386,3.5133733898648996,1.3978716429609979,Western Bulldogs,Western Bulldogs,Western Bulldogs,2019-06-15,2019,R13,Docklands,19:25:00,0,1,59.6,3.62,4,89.8,-30.2,-70.6,341.4,205.8,88.6,135.6,8.6,6.4,35.2,60.2,40.6,45.6,36.8,60.8,17.6,20.8,135.0,199.2,10.6,8.8,46.0,4.6,6.8
2019R1306,North Melbourne,0.5492099325599653,0.4507900674400347,1.8207973685742025,2.2183274926150025,Greater Western Sydney,North Melbourne,Greater Western Sydney,2019-06-16,2019,R13,Bellerive Oval,15:20:00,0,1,93.0,1.22,12,81.0,12.0,17.8,377.8,204.0,76.8,173.8,13.6,8.4,45.4,58.2,34.0,55.2,38.0,54.0,19.6,19.6,148.2,233.8,9.4,13.6,45.4,5.0,10.8
2019R1401,West Coast,0.4359955492581449,0.5640044507418551,2.293601395017724,1.773035653680861,West Coast,Essendon,Essendon,2019-06-20,2019,R14,Perth Stadium,18:10:00,1,1,92.4,2.6800000000000006,16,80.0,12.4,17.4,352.6,228.4,99.0,124.2,13.8,8.2,37.6,61.4,39.6,51.0,36.2,49.0,17.4,16.2,139.4,205.0,10.4,9.8,55.6,5.0,9.4
2019R1402,Sydney,0.5447628592701779,0.4552371407298221,1.8356611192982322,2.196657325447636,Sydney,Sydney,Hawthorn,2019-06-21,2019,R14,S.C.G.,19:50:00,1,1,81.2,0.08,12,76.0,5.2,6.4,358.4,219.8,87.0,138.6,11.8,9.0,34.2,64.6,46.0,45.6,34.8,55.8,19.8,20.4,142.2,203.6,14.2,11.0,50.4,3.8,7.4
2019R1403,Melbourne,0.463747974902617,0.536252025097383,2.1563436480989298,1.8647948225806712,Melbourne,Fremantle,Fremantle,2019-06-22,2019,R14,M.C.G.,13:45:00,1,1,68.6,2.88,4,85.4,-16.8,-26.6,375.6,212.2,88.0,163.4,9.2,10.2,43.8,65.8,33.8,59.0,40.0,55.4,15.6,17.0,151.6,222.0,12.2,13.4,53.4,4.6,7.2
2019R1404,St Kilda,0.519579609302446,0.480420390697554,1.9246328803059372,2.081510317553412,Brisbane Lions,St Kilda,Brisbane Lions,2019-06-22,2019,R14,Docklands,16:35:00,0,1,71.6,3.56,8,94.0,-22.4,-31.2,353.4,210.2,89.0,143.2,9.8,10.6,30.6,60.0,33.6,51.0,35.4,52.8,16.2,19.4,136.0,212.8,10.6,13.0,43.6,6.8,8.4
2019R1405,Port Adelaide,0.561695485990996,0.438304514009004,1.7803240811802254,2.28151882546995,Port Adelaide,Port Adelaide,Geelong,2019-06-22,2019,R14,Adelaide Oval,19:10:00,1,1,84.8,4.44,8,77.6,7.2,11.4,396.6,229.8,86.8,166.8,12.4,9.6,46.4,66.6,39.0,59.4,43.0,59.6,20.2,21.6,164.2,232.8,9.2,11.4,66.4,2.4,8.2
2019R1406,Western Bulldogs,0.3364857593616149,0.663514240638385,2.9718939722656104,1.5071266579566895,Collingwood,Collingwood,Collingwood,2019-06-23,2019,R14,Docklands,15:20:00,0,1,89.2,3.8,8,111.4,-22.2,-27.6,387.0,215.4,86.4,171.6,12.8,10.8,26.8,56.4,34.2,51.4,41.6,50.8,18.0,16.8,136.0,245.4,7.8,13.2,49.0,6.0,10.0
2019R1501,Essendon,0.4099730909742462,0.5900269090257537,2.439184478238886,1.6948379551895176,Essendon,Greater Western Sydney,Greater Western Sydney,2019-06-27,2019,R15,Docklands,19:20:00,1,1,70.2,0.96,12,68.4,1.8,13.4,392.6,229.6,91.2,163.0,10.0,8.8,36.0,56.0,47.8,48.2,37.6,61.2,19.4,17.8,153.8,230.6,12.4,10.4,52.8,8.8,6.4
2019R1502,Geelong,0.4452183395131108,0.5547816604868891,2.2460889663565893,1.8025109177588476,Geelong,Adelaide,Adelaide,2019-06-28,2019,R15,Kardinia Park,19:50:00,1,1,93.8,0.08,16,64.0,29.8,57.4,359.6,215.0,84.2,144.6,14.2,7.2,41.8,66.4,41.0,51.0,39.4,53.2,18.6,17.0,151.6,201.0,12.6,9.8,47.6,5.4,10.6
2019R1503,Hawthorn,0.2740711200863515,0.7259288799136485,3.6486879744386433,1.3775454148055841,West Coast,West Coast,West Coast,2019-06-29,2019,R15,M.C.G.,13:45:00,0,1,69.0,3.0,4,81.4,-12.4,-16.4,364.8,212.2,98.4,152.6,10.0,7.0,38.8,59.0,37.8,49.0,31.8,53.6,19.0,19.4,126.4,235.0,14.0,9.2,48.0,4.2,7.8
2019R1504,Sydney,0.7445227676165711,0.2554772323834289,1.343142269780794,3.914243123235209,Sydney,Sydney,Gold Coast,2019-06-29,2019,R15,S.C.G.,16:35:00,1,1,82.2,0.16,12,74.2,8.0,11.0,362.2,227.4,100.8,134.8,12.0,8.4,33.0,64.6,44.0,47.8,35.6,53.8,19.6,20.4,137.4,213.2,14.2,11.0,46.6,4.2,8.4
2019R1505,Collingwood,0.4717367981748599,0.5282632018251401,2.119826148540838,1.8929957576924108,North Melbourne,North Melbourne,North Melbourne,2019-06-29,2019,R15,Docklands,19:25:00,0,1,89.4,1.3599999999999999,16,70.6,18.8,29.4,396.4,228.6,95.4,167.8,13.4,8.0,53.6,63.6,42.6,51.0,38.2,55.2,17.4,14.8,147.6,240.6,13.4,11.8,51.2,3.6,8.8
2019R1506,Port Adelaide,0.7292693476394091,0.2707306523605909,1.3712354745704396,3.6937080869146746,Western Bulldogs,Port Adelaide,Western Bulldogs,2019-06-29,2019,R15,Adelaide Oval,19:10:00,0,1,84.6,4.24,12,71.2,13.4,21.2,396.0,225.4,89.0,170.6,12.4,8.4,46.2,65.6,36.4,56.8,42.8,57.8,20.0,21.0,160.2,235.0,10.4,12.8,60.2,2.2,9.0
2019R1507,St Kilda,0.4884199834951767,0.5115800165048233,2.0474182748296075,1.9547284251486623,Richmond,Richmond,Richmond,2019-06-30,2019,R15,Docklands,13:10:00,0,1,69.4,1.9600000000000002,8,99.4,-30.0,-45.0,344.8,204.2,85.0,140.6,9.4,10.8,33.4,67.8,35.8,49.6,37.2,52.0,17.4,19.0,134.8,205.8,9.8,12.0,42.4,6.6,8.2
2019R1508,Brisbane Lions,0.4040331707316507,0.5959668292683493,2.4750443093301775,1.6779457360532466,Brisbane Lions,Melbourne,Melbourne,2019-06-30,2019,R15,Gabba,15:20:00,1,1,85.6,0.7,12,73.6,12.0,20.0,343.8,221.0,95.2,122.8,12.2,10.0,41.6,60.2,37.8,52.8,36.6,55.4,16.4,21.6,139.0,198.4,12.6,9.0,48.8,2.2,6.4
2019R1509,Fremantle,0.7555854511573133,0.2444145488426866,1.3234770448111757,4.091409471060716,Carlton,Fremantle,Carlton,2019-06-30,2019,R15,Perth Stadium,15:20:00,0,1,75.2,2.56,12,74.2,1.0,0.0,388.2,214.8,86.4,173.4,10.8,8.4,29.6,57.2,40.6,51.8,36.6,56.2,21.4,18.8,152.8,234.4,12.2,10.8,52.0,6.4,6.8
2019R1601,Hawthorn,0.355120806420808,0.644879193579192,2.815943143627097,1.55067803389628,Hawthorn,Collingwood,Collingwood,2019-07-05,2019,R16,M.C.G.,19:50:00,1,1,71.4,3.2399999999999998,4,77.8,-6.4,-5.8,353.0,209.8,85.2,143.2,10.2,8.2,45.0,69.2,39.0,50.0,34.4,54.8,19.8,20.8,137.0,210.2,12.4,8.4,54.4,3.8,7.2
2019R1602,Essendon,0.5194850380404588,0.4805149619595412,1.9249832560569677,2.0811006506894136,Essendon,Essendon,Sydney,2019-07-06,2019,R16,M.C.G.,13:45:00,1,1,73.6,0.9600000000000002,12,72.0,1.6,12.4,372.2,222.6,87.4,149.6,10.8,7.2,38.8,61.0,46.6,50.2,38.6,59.0,21.6,17.4,148.8,213.4,13.4,9.8,48.2,11.6,6.4
2019R1603,Gold Coast,0.2745143197408544,0.7254856802591456,3.6427972170778373,1.3783869581585637,Richmond,Richmond,Richmond,2019-07-06,2019,R16,Carrara,14:10:00,0,1,61.2,0.24,0,97.8,-36.6,-72.0,328.2,207.4,78.8,120.8,8.8,7.4,59.0,64.6,43.8,44.8,43.8,50.2,20.8,17.2,137.4,180.0,10.2,9.4,49.8,5.8,4.2
2019R1604,Adelaide,0.3942012339972973,0.6057987660027027,2.5367754176204738,1.6507131676718183,Port Adelaide,Port Adelaide,Port Adelaide,2019-07-06,2019,R16,Adelaide Oval,16:05:00,0,1,83.0,0.52,12,79.6,3.4,6.0,385.6,228.0,90.0,157.6,12.2,7.8,46.0,67.8,40.6,52.4,43.0,49.4,17.6,12.6,152.0,228.2,11.4,8.0,46.6,6.4,7.0
2019R1605,Western Bulldogs,0.4055758838033654,0.5944241161966346,2.465629836326334,1.6823005203732373,Western Bulldogs,Geelong,Geelong,2019-07-06,2019,R16,Docklands,19:25:00,1,1,80.8,3.8,8,94.2,-13.4,-12.2,400.4,229.2,93.2,171.2,11.6,9.8,22.2,64.2,37.8,50.4,37.2,51.6,15.8,15.8,138.8,248.0,8.2,12.4,53.0,5.0,9.2
2019R1606,Fremantle,0.4508611447220233,0.5491388552779767,2.217977778095174,1.8210330418046912,West Coast,West Coast,West Coast,2019-07-06,2019,R16,Perth Stadium,18:10:00,0,1,79.6,2.64,12,78.0,1.6,1.6,386.8,214.8,81.4,172.0,11.6,7.8,30.6,60.8,40.6,50.2,37.6,56.8,20.8,19.0,152.8,232.6,10.4,10.4,55.0,6.2,7.0
2019R1607,Carlton,0.3879683027959446,0.6120316972040554,2.5775301559260604,1.6339023037014266,Melbourne,Melbourne,Melbourne,2019-07-07,2019,R16,M.C.G.,13:10:00,0,1,69.0,2.46,8,76.6,-7.6,-24.4,346.4,218.0,93.4,128.4,9.8,8.4,41.8,60.6,35.6,49.8,39.6,56.6,19.4,19.0,139.2,199.4,10.4,10.8,47.4,4.0,6.4
2019R1608,North Melbourne,0.7005226397717079,0.2994773602282921,1.4275056125607706,3.339150576316348,North Melbourne,North Melbourne,St Kilda,2019-07-07,2019,R16,Bellerive Oval,15:20:00,1,1,92.4,1.48,16,70.4,22.0,42.2,366.2,198.4,72.2,167.8,13.6,8.4,43.8,62.0,33.2,57.6,40.8,53.8,18.0,22.0,149.4,219.4,10.8,13.8,48.8,4.2,10.6
2019R1609,Greater Western Sydney,0.5444332177719683,0.4555667822280317,1.836772568897224,2.1950678561534254,Brisbane Lions,Greater Western Sydney,Brisbane Lions,2019-07-07,2019,R16,Sydney Showground,16:40:00,0,1,88.6,1.64,12,67.6,21.0,44.6,387.2,233.4,110.0,153.8,13.2,7.4,40.0,67.6,39.8,49.8,43.0,54.6,15.8,21.6,148.2,242.0,14.8,14.6,50.6,6.8,10.6
2019R1701,West Coast,0.6822887223421711,0.3177112776578289,1.4656551797707937,3.147511814412164,Collingwood,West Coast,Collingwood,2019-07-12,2019,R17,Perth Stadium,18:10:00,0,1,101.8,2.4799999999999995,16,72.2,29.6,74.6,358.4,227.0,91.2,131.4,15.0,8.4,41.4,59.6,37.4,55.6,42.8,52.8,21.4,20.8,142.8,208.4,12.6,11.8,59.4,5.4,10.0
2019R1702,Sydney,0.5452594856732589,0.4547405143267411,1.8339891854705663,2.1990563156232827,Carlton,Sydney,Carlton,2019-07-13,2019,R17,S.C.G.,13:45:00,0,1,84.0,0.24000000000000005,12,69.2,14.8,25.0,391.4,235.0,112.2,156.4,12.2,8.6,29.4,58.8,40.0,50.6,34.0,54.4,17.0,22.0,137.6,246.4,12.8,13.0,39.4,7.4,9.6
2019R1703,Hawthorn,0.327269934947181,0.672730065052819,3.0555816261013797,1.4864803164720841,Hawthorn,Fremantle,Fremantle,2019-07-13,2019,R17,York Park,14:10:00,1,1,68.8,0.76,4,80.6,-11.8,-17.2,349.6,210.0,86.6,139.6,9.6,8.0,41.6,67.6,35.0,50.8,33.0,54.0,20.2,21.2,134.6,211.4,13.4,7.8,55.2,3.2,6.4
2019R1704,Essendon,0.3439625631583231,0.6560374368416769,2.9072931391655796,1.5243032544213362,Essendon,North Melbourne,North Melbourne,2019-07-13,2019,R17,Docklands,16:35:00,1,1,78.8,0.56,16,70.6,8.2,24.6,373.4,223.0,93.8,150.4,11.8,6.8,36.4,55.6,44.2,50.0,35.4,54.2,22.4,16.4,137.2,225.8,12.4,9.8,45.4,14.2,6.8
