gameid,team,model_prob_1,Actual_winning_team,Model_winning_team,team2,date,year,round,venue,starttime,win_loss,home_away,team_score,rainfall,team_points,opposing_team_score,win_loss_margin,win_loss_margin_percent,disposals,kicks,marks,handballs,goals,behinds,hitouts,tackles,rebounds,inside50s,clearances,clangers,frees,frees_against,contested_possessions,uncontested_possessions,contested_marks,marks_inside50,one_percenters,bounces,goal_assists
2018R503,Carlton,0.2166637697629694,West Coast,West Coast,West Coast,2018-04-21,2018,R5,M.C.G.,16:35:00,0,1,65.0,0.12,0,115.2,-50.2,-107.8,348.6,212.2,89.4,136.4,9.4,6.6,34.6,57.8,38.6,52.4,36.2,61.6,21.8,24.0,141.4,205.0,9.2,6.8,45.2,8.4,4.0
2018R503,West Coast,0.7780442264603636,West Coast,West Coast,Carlton,2018-04-21,2018,R5,M.C.G.,16:35:00,1,0,103.8,0.0,16,80.0,23.8,39.4,367.4,241.2,111.0,126.2,15.6,8.2,52.6,58.0,38.6,56.2,38.0,54.8,21.8,22.0,144.6,220.2,14.4,13.2,48.4,6.0,10.2
2018R504,Port Adelaide,0.6581535847095247,Geelong,Port Adelaide,Geelong,2018-04-21,2018,R5,Adelaide Oval,19:10:00,0,1,92.2,3.0,12,81.4,10.8,18.2,395.0,227.4,90.4,167.6,13.2,12.0,38.0,66.6,34.6,55.8,41.0,56.2,21.8,18.6,152.8,244.0,7.0,12.4,62.2,8.0,8.0
2018R504,Geelong,0.3349264133588209,Geelong,Port Adelaide,Port Adelaide,2018-04-21,2018,R5,Adelaide Oval,19:10:00,1,0,94.4,4.4399999999999995,8,99.8,-5.4,-2.8,376.4,211.6,95.6,164.8,13.6,10.8,34.4,62.8,36.0,50.0,36.2,55.2,22.0,22.2,141.4,235.4,13.2,11.2,49.6,5.2,9.6
2018R505,Western Bulldogs,0.4835080982395938,Fremantle,Fremantle,Fremantle,2018-04-21,2018,R5,Perth Stadium,18:15:00,0,0,78.8,0.27999999999999997,4,104.4,-25.6,-45.6,377.4,216.8,107.6,160.6,10.8,11.2,32.6,49.0,31.2,54.2,33.0,48.8,20.0,17.0,123.0,252.0,11.2,16.0,45.6,7.0,7.6
2018R505,Fremantle,0.5087694650696835,Fremantle,Fremantle,Western Bulldogs,2018-04-21,2018,R5,Perth Stadium,18:15:00,1,1,81.0,0.0,8,91.4,-10.4,-20.2,366.2,210.0,95.0,156.2,11.8,7.6,45.0,56.4,37.2,52.8,35.2,54.6,18.0,23.0,135.8,233.0,9.6,9.4,47.6,6.2,8.0
2018R506,Hawthorn,0.5095123982400274,North Melbourne,Hawthorn,North Melbourne,2018-04-22,2018,R5,Docklands,15:20:00,0,0,104.4,3.12,16,84.8,19.6,37.4,376.0,219.4,87.6,156.6,15.6,8.4,37.6,73.0,33.6,53.4,44.2,57.2,21.0,21.4,147.4,227.4,9.4,13.2,61.2,6.4,9.2
2018R506,North Melbourne,0.4827657620123143,North Melbourne,Hawthorn,Hawthorn,2018-04-22,2018,R5,Docklands,15:20:00,1,1,93.2,1.7599999999999998,12,66.0,27.2,77.8,362.0,221.6,83.0,140.4,13.6,10.4,39.2,67.4,39.0,55.8,37.4,61.4,22.4,19.8,153.6,204.8,11.2,10.4,50.8,8.4,8.2
2018R507,Gold Coast,0.7170707374355524,Gold Coast,Gold Coast,Brisbane Lions,2018-04-22,2018,R5,Gabba,16:45:00,1,0,60.6,1.64,8,95.2,-34.6,-132.0,354.8,227.0,83.8,127.8,8.8,6.4,34.4,71.0,44.0,47.6,38.6,71.8,20.2,22.8,152.8,193.6,6.8,8.0,50.0,6.2,5.8
2018R507,Brisbane Lions,0.2767005037374992,Gold Coast,Gold Coast,Gold Coast,2018-04-22,2018,R5,Gabba,16:45:00,0,1,68.8,0.48,0,108.8,-40.0,-136.4,358.8,203.2,86.4,155.6,9.8,9.2,41.0,56.4,36.4,46.6,37.4,56.4,23.2,20.6,137.2,218.4,9.0,9.0,43.0,3.0,7.0
2018R508,Melbourne,0.4818544827269584,Richmond,Richmond,Richmond,2018-04-24,2018,R5,M.C.G.,19:25:00,0,1,89.6,6.08,8,94.2,-4.6,-16.8,377.4,206.4,74.2,171.0,12.6,11.8,53.2,66.2,29.2,59.0,39.2,62.6,20.4,21.4,160.2,221.4,10.0,12.2,56.0,5.0,9.8
2018R508,Richmond,0.5104244569609871,Richmond,Richmond,Melbourne,2018-04-24,2018,R5,M.C.G.,19:25:00,1,0,104.6,0.5599999999999999,16,75.8,28.8,125.0,355.4,203.6,74.4,151.8,15.2,9.4,27.0,63.0,35.0,57.2,35.8,55.6,20.6,23.4,150.0,202.2,12.2,14.0,49.4,8.4,10.8
2018R509,Collingwood,0.6505620258769739,Collingwood,Collingwood,Essendon,2018-04-25,2018,R5,M.C.G.,15:20:00,1,1,90.2,0.12,12,82.6,7.6,12.6,400.8,217.8,87.6,183.0,13.4,7.8,41.0,71.8,37.8,53.4,40.2,63.6,24.2,19.0,158.4,240.6,10.4,9.6,48.2,8.6,8.2
2018R509,Essendon,0.3424442554189318,Collingwood,Collingwood,Collingwood,2018-04-25,2018,R5,M.C.G.,15:20:00,0,0,86.8,3.0,8,100.4,-13.6,-23.8,366.8,203.2,86.6,163.6,12.8,8.8,37.4,66.0,36.2,47.6,33.8,56.0,20.6,19.0,139.6,229.6,9.8,11.4,40.8,11.0,8.8
2018R601,Western Bulldogs,0.6875005836942372,Western Bulldogs,Western Bulldogs,Carlton,2018-04-27,2018,R6,Docklands,19:50:00,1,1,71.6,0.27999999999999997,4,106.2,-34.6,-63.6,376.2,223.8,111.2,152.4,9.8,10.4,25.4,52.4,34.2,52.6,34.8,51.0,23.0,17.0,123.4,248.8,10.4,14.2,45.2,5.8,6.4
2018R601,Carlton,0.3058973727661617,Western Bulldogs,Western Bulldogs,Western Bulldogs,2018-04-27,2018,R6,Docklands,19:50:00,0,0,67.4,0.12,0,103.4,-36.0,-82.2,347.6,211.4,88.0,136.2,9.8,6.2,32.0,61.2,37.2,51.6,37.6,60.8,23.2,22.4,142.4,201.4,8.8,7.6,49.4,7.0,4.8
2018R602,Sydney,0.5249053459332601,Sydney,Sydney,Geelong,2018-04-28,2018,R6,Kardinia Park,13:45:00,1,0,90.0,0.27999999999999997,12,86.2,3.8,3.2,371.0,212.4,84.2,158.6,13.4,8.8,39.6,59.0,40.6,52.0,38.8,58.2,21.0,21.4,151.0,213.8,11.2,10.8,52.0,4.4,8.0
2018R602,Geelong,0.4673928472051387,Sydney,Sydney,Sydney,2018-04-28,2018,R6,Kardinia Park,13:45:00,0,1,96.2,4.720000000000001,12,82.6,13.6,27.0,376.0,215.0,92.6,161.0,14.0,10.0,39.0,62.0,38.6,50.8,37.8,56.8,22.2,22.8,145.0,229.0,11.4,11.4,49.8,4.6,10.2
2018R603,North Melbourne,0.4904302587360445,Port Adelaide,Port Adelaide,Port Adelaide,2018-04-28,2018,R6,Docklands,14:10:00,0,1,86.8,1.7599999999999998,12,64.2,22.6,72.8,356.6,216.4,78.6,140.2,12.6,10.2,39.4,69.4,39.6,52.4,35.4,63.2,23.2,20.4,154.0,197.2,11.8,10.6,52.0,6.4,8.2
2018R603,Port Adelaide,0.5018433797840368,Port Adelaide,Port Adelaide,North Melbourne,2018-04-28,2018,R6,Docklands,14:10:00,1,0,87.0,3.28,12,82.6,4.4,5.2,388.8,229.0,94.4,159.8,12.6,10.4,34.6,65.6,36.4,53.6,42.8,56.4,20.8,20.0,146.4,243.2,6.2,11.0,58.2,7.2,8.2
2018R604,Greater Western Sydney,0.7962744925237487,Greater Western Sydney,Greater Western Sydney,Brisbane Lions,2018-04-28,2018,R6,Sydney Showground,16:35:00,1,1,94.0,0.0,14,71.4,22.6,44.8,395.6,226.0,101.0,169.6,13.4,10.0,33.2,64.8,42.2,54.8,38.0,57.6,18.6,21.8,145.4,251.0,10.2,13.4,52.4,9.2,11.0
2018R604,Brisbane Lions,0.1987571243904612,Greater Western Sydney,Greater Western Sydney,Greater Western Sydney,2018-04-28,2018,R6,Sydney Showground,16:35:00,0,0,67.2,0.5199999999999999,0,98.0,-30.8,-124.8,366.4,209.0,87.0,157.4,9.6,9.2,38.6,57.6,36.8,48.6,38.2,58.0,25.0,21.2,137.8,223.8,8.2,8.2,45.2,3.4,7.0
2018R605,Hawthorn,0.6291192008327072,Hawthorn,Hawthorn,St Kilda,2018-04-28,2018,R6,York Park,19:25:00,1,1,98.6,3.12,12,86.4,12.2,27.4,361.8,215.8,84.4,146.0,14.8,8.0,37.8,67.8,32.6,55.8,40.0,64.2,21.4,24.2,148.8,213.2,7.8,11.6,62.4,7.6,9.4
2018R605,St Kilda,0.3636978427542718,Hawthorn,Hawthorn,Hawthorn,2018-04-28,2018,R6,York Park,19:25:00,0,0,66.8,1.56,6,91.4,-24.6,-52.8,384.6,216.0,94.6,168.6,9.0,10.4,25.6,62.8,38.2,53.0,32.0,57.8,19.0,22.8,136.8,254.2,7.8,10.2,51.4,9.6,6.4
2018R606,Adelaide,0.4991918399628376,Adelaide,Gold Coast,Gold Coast,2018-04-28,2018,R6,Adelaide Oval,19:10:00,1,1,90.4,0.0,12,83.4,7.0,9.8,395.2,228.4,94.2,166.8,13.2,9.6,42.4,60.8,41.4,53.0,37.4,53.0,20.0,17.4,156.0,234.8,12.0,8.8,51.2,4.6,9.0
2018R606,Gold Coast,0.4930810805031645,Adelaide,Adelaide,Adelaide,2018-04-28,2018,R6,Adelaide Oval,19:10:00,0,0,71.8,1.6799999999999997,12,82.4,-10.6,-15.6,355.6,234.4,82.2,121.2,10.4,7.4,36.2,70.2,43.0,52.8,39.2,71.6,22.0,24.4,156.6,189.6,6.6,8.8,53.2,5.4,6.4
2018R607,Essendon,0.3282440214154371,Melbourne,Melbourne,Melbourne,2018-04-29,2018,R6,Docklands,13:10:00,0,1,86.0,3.0,8,96.4,-10.4,-19.4,374.6,208.8,93.2,165.8,12.6,9.0,32.8,59.2,37.2,49.4,33.6,55.2,18.0,19.0,136.6,240.0,10.4,12.6,42.4,12.8,8.8
2018R607,Melbourne,0.6649044787920563,Melbourne,Melbourne,Essendon,2018-04-29,2018,R6,Docklands,13:10:00,1,0,84.2,6.08,8,94.8,-10.6,-29.4,367.2,203.2,69.8,164.0,11.8,11.4,58.8,71.8,31.0,57.0,40.0,62.2,22.4,22.2,168.4,203.2,12.0,11.4,54.6,3.2,7.8
2018R608,Richmond,0.5463621537120146,Richmond,Richmond,Collingwood,2018-04-29,2018,R6,M.C.G.,15:20:00,1,0,103.4,0.27999999999999997,16,75.0,28.4,125.4,362.2,203.6,72.6,158.6,15.0,9.4,26.0,65.2,35.6,57.4,35.2,56.2,19.8,24.0,149.6,209.6,11.4,13.8,53.2,9.4,10.4
2018R608,Collingwood,0.4459883352757123,Richmond,Richmond,Richmond,2018-04-29,2018,R6,M.C.G.,15:20:00,0,1,90.6,0.12,12,76.4,14.2,27.6,405.2,212.8,82.0,192.4,13.4,8.6,43.6,67.4,36.4,55.4,38.4,60.0,25.0,19.2,159.2,244.8,10.8,9.0,47.6,7.8,8.0
2018R609,Fremantle,0.4176334856968228,West Coast,West Coast,West Coast,2018-04-29,2018,R6,Perth Stadium,14:40:00,0,1,84.2,0.0,12,80.8,3.4,3.0,382.6,219.0,100.8,163.6,12.2,8.6,49.2,54.4,35.6,55.8,36.2,58.0,18.0,22.4,137.0,248.0,8.0,11.0,45.4,6.8,9.6
2018R609,West Coast,0.5748301065970056,West Coast,West Coast,Fremantle,2018-04-29,2018,R6,Perth Stadium,14:40:00,1,0,104.0,0.0,16,78.6,25.4,41.6,355.8,232.4,103.6,123.4,15.2,10.0,54.0,55.2,37.4,57.6,35.2,54.2,21.6,22.0,137.2,214.4,12.8,14.4,47.6,5.6,9.8
2018R701,Geelong,0.4692582814838106,Geelong,Greater Western Sydney,Greater Western Sydney,2018-05-04,2018,R7,Kardinia Park,19:50:00,1,1,90.6,1.72,8,81.0,9.6,21.4,356.2,208.2,84.6,148.0,13.2,9.2,43.0,67.8,36.2,53.0,37.4,54.6,23.8,21.0,146.6,207.4,11.6,10.8,50.0,4.2,9.6
2018R701,Greater Western Sydney,0.5230367002079156,Geelong,Greater Western Sydney,Geelong,2018-05-04,2018,R7,Kardinia Park,19:50:00,0,0,82.8,1.2,14,69.8,13.0,28.4,393.0,223.8,101.2,169.2,11.4,10.6,25.4,63.6,41.2,50.2,36.6,58.4,19.8,22.0,142.0,253.2,9.8,11.4,53.4,7.4,8.6
2018R702,Western Bulldogs,0.5888860122751158,Western Bulldogs,Western Bulldogs,Gold Coast,2018-05-05,2018,R7,Eureka Stadium,13:45:00,1,1,77.4,0.27999999999999997,8,91.4,-14.0,-24.2,385.8,222.0,115.6,163.8,10.6,11.6,20.6,55.8,32.6,52.2,32.2,47.8,22.8,17.8,126.2,259.6,11.0,15.0,46.0,6.8,7.0
2018R702,Gold Coast,0.4036517742261482,Western Bulldogs,Western Bulldogs,Western Bulldogs,2018-05-05,2018,R7,Eureka Stadium,13:45:00,0,0,73.2,0.04,8,96.6,-23.4,-39.2,344.6,214.6,86.8,130.0,10.8,6.6,35.0,67.0,42.0,47.4,36.8,65.4,20.4,25.4,142.2,199.8,5.8,8.0,48.8,6.0,7.0
2018R703,Hawthorn,0.7027199577676738,Hawthorn,Hawthorn,Essendon,2018-05-05,2018,R7,M.C.G.,14:10:00,1,0,96.2,3.0,12,83.8,12.4,30.2,364.8,218.0,87.6,146.8,14.4,8.2,38.6,66.8,29.8,55.0,39.0,58.4,21.0,21.0,143.8,223.4,8.6,12.2,56.0,6.4,10.0
2018R703,Essendon,0.2908634996736942,Hawthorn,Hawthorn,Hawthorn,2018-05-05,2018,R7,M.C.G.,14:10:00,0,1,80.6,3.0,4,100.6,-20.0,-32.2,376.6,206.8,91.0,169.8,11.8,8.6,30.2,61.0,36.2,46.8,32.8,57.0,18.4,21.2,134.0,241.4,9.2,11.6,41.0,12.0,8.4
2018R704,West Coast,0.6122248965492141,West Coast,West Coast,Port Adelaide,2018-05-05,2018,R7,Perth Stadium,14:35:00,1,1,104.6,0.0,20,71.8,32.8,50.4,362.2,234.2,107.8,128.0,15.2,10.6,51.2,55.0,37.0,56.6,36.4,51.8,22.0,20.4,138.8,221.2,12.8,14.8,49.2,6.4,10.6
2018R704,Port Adelaide,0.3804628240129295,West Coast,West Coast,West Coast,2018-05-05,2018,R7,Perth Stadium,14:35:00,0,0,85.4,3.28,12,84.4,1.0,-1.8,381.6,220.4,89.8,161.2,12.4,9.8,35.2,69.2,36.0,51.4,41.4,57.2,20.4,20.8,146.0,235.0,6.4,10.2,57.0,6.8,8.2
2018R705,North Melbourne,0.4966998437779767,North Melbourne,Sydney,Sydney,2018-05-05,2018,R7,S.C.G.,19:25:00,1,0,92.8,0.12,12,73.6,19.2,71.4,356.2,207.4,86.6,148.8,13.6,10.2,39.0,64.4,34.2,52.4,34.4,58.6,22.6,20.2,147.4,208.8,11.6,11.8,41.8,6.0,8.8
2018R705,Sydney,0.4955727979363363,North Melbourne,North Melbourne,North Melbourne,2018-05-05,2018,R7,S.C.G.,19:25:00,0,1,84.2,0.27999999999999997,12,82.8,1.4,1.4,366.2,212.4,87.0,153.8,12.2,9.6,44.6,63.6,39.8,52.0,39.4,57.6,18.8,22.2,148.6,212.4,12.6,11.0,52.8,4.4,7.0
2018R706,Adelaide,0.757955132442623,Adelaide,Adelaide,Carlton,2018-05-05,2018,R7,Adelaide Oval,19:10:00,1,1,95.0,0.0,16,76.0,19.0,28.0,409.2,238.0,100.2,171.2,14.0,9.2,42.2,62.4,38.6,53.2,35.4,53.6,23.4,16.4,160.8,243.6,12.4,9.2,49.0,3.8,9.2
2018R706,Carlton,0.2364194309925457,Adelaide,Adelaide,Adelaide,2018-05-05,2018,R7,Adelaide Oval,19:10:00,0,0,60.2,0.12,0,95.2,-35.0,-84.0,340.2,207.8,86.0,132.4,8.4,7.8,34.4,65.0,33.6,51.2,35.2,60.0,23.0,22.4,140.6,197.2,8.8,9.0,49.0,5.6,4.6
2018R707,Fremantle,0.4202425360912434,Richmond,Richmond,Richmond,2018-05-06,2018,R7,M.C.G.,13:10:00,0,0,88.4,0.0,12,76.6,11.8,17.6,382.2,217.2,100.2,165.0,12.8,8.8,44.8,59.0,34.4,55.0,35.4,58.6,18.6,22.2,137.8,249.4,8.6,13.2,50.6,6.4,10.0
2018R707,Richmond,0.5722085595237981,Richmond,Richmond,Fremantle,2018-05-06,2018,R7,M.C.G.,13:10:00,1,1,101.8,0.27999999999999997,16,70.0,31.8,132.2,370.2,202.6,74.0,167.6,14.8,9.0,22.6,60.6,37.0,56.6,34.2,61.6,18.6,25.4,153.2,215.2,11.4,12.2,54.6,8.6,9.6
2018R708,St Kilda,0.2217411234629185,Melbourne,Melbourne,Melbourne,2018-05-06,2018,R7,Docklands,15:20:00,0,1,56.2,1.44,2,92.8,-36.6,-71.8,372.0,207.4,84.6,164.6,7.2,11.0,25.0,66.0,39.2,49.6,32.0,56.8,17.6,21.4,138.6,239.2,9.6,10.2,50.0,8.4,4.6
2018R708,Melbourne,0.7728788153747954,Melbourne,Melbourne,St Kilda,2018-05-06,2018,R7,Docklands,15:20:00,1,0,87.0,3.08,12,89.8,-2.8,-18.8,367.4,205.4,78.2,162.0,12.4,10.8,57.6,71.2,33.8,55.2,38.8,60.4,21.8,23.0,168.0,203.2,13.6,13.2,53.6,1.8,8.2
2018R709,Brisbane Lions,0.192840003284769,Collingwood,Collingwood,Collingwood,2018-05-06,2018,R7,Gabba,16:40:00,0,1,59.4,1.6,0,92.0,-32.6,-134.6,362.8,206.6,88.8,156.2,8.2,9.4,39.2,59.0,35.6,47.4,35.0,57.2,24.8,21.2,134.6,222.8,7.6,8.6,47.6,3.6,6.0
2018R709,Collingwood,0.8023030299866666,Collingwood,Collingwood,Brisbane Lions,2018-05-06,2018,R7,Gabba,16:40:00,1,0,91.2,0.0,12,78.8,12.4,25.6,419.0,213.6,89.0,205.4,13.6,7.8,43.2,67.0,38.4,54.0,35.2,59.8,24.4,18.4,154.2,264.2,10.6,10.2,47.6,8.2,8.6
2018R801,Hawthorn,0.5206142677687011,Sydney,Hawthorn,Sydney,2018-05-11,2018,R8,M.C.G.,19:50:00,0,1,90.6,3.44,12,73.8,16.8,36.8,369.4,218.8,88.4,150.6,13.6,7.2,35.6,68.8,30.4,53.4,36.4,56.6,21.6,19.0,144.6,228.8,9.0,11.4,54.0,6.6,8.6
2018R801,Sydney,0.4716768712645207,Sydney,Hawthorn,Hawthorn,2018-05-11,2018,R8,M.C.G.,19:50:00,1,0,83.2,0.27999999999999997,12,77.6,5.6,7.2,360.0,209.6,90.8,150.4,12.0,10.0,39.8,61.2,40.0,53.2,37.2,54.0,18.6,22.8,139.2,215.6,12.6,11.6,48.4,4.4,7.4
2018R802,West Coast,0.6531893919573123,West Coast,West Coast,Greater Western Sydney,2018-05-12,2018,R8,Sydney Showground,13:45:00,1,0,100.8,0.0,20,69.8,31.0,49.8,365.2,231.2,100.0,134.0,14.8,10.0,51.6,56.0,34.8,55.4,39.0,51.2,24.4,19.2,143.8,220.4,12.2,12.0,47.2,7.0,10.0
2018R802,Greater Western Sydney,0.3398420046853641,West Coast,West Coast,West Coast,2018-05-12,2018,R8,Sydney Showground,13:45:00,0,1,70.2,1.28,10,72.6,-2.4,-13.8,383.0,217.4,94.0,165.6,9.2,11.2,27.2,65.8,42.6,48.8,35.8,57.4,19.2,20.4,142.2,240.6,10.6,9.4,51.6,5.8,6.6
2018R803,Essendon,0.7098625137953342,Carlton,Essendon,Carlton,2018-05-12,2018,R8,M.C.G.,14:10:00,0,0,76.0,3.44,4,97.4,-21.4,-35.4,382.8,205.4,93.6,177.4,11.0,8.6,33.6,55.6,35.6,45.6,33.4,57.0,17.4,21.0,135.2,247.8,11.4,11.6,42.0,10.0,8.4
2018R803,Carlton,0.2838128455326207,Carlton,Essendon,Essendon,2018-05-12,2018,R8,M.C.G.,14:10:00,1,1,60.8,0.16,0,100.0,-39.2,-89.6,329.2,205.6,90.2,123.6,8.6,7.0,38.8,64.8,33.6,45.2,35.0,58.8,20.0,21.2,132.4,191.4,9.2,9.2,47.6,4.4,5.0
2018R804,Melbourne,0.7860206772428636,Melbourne,Melbourne,Gold Coast,2018-05-12,2018,R8,Gabba,16:35:00,1,0,88.2,3.0,12,88.4,-0.2,-14.2,377.8,207.4,83.6,170.4,12.8,10.0,53.6,66.6,35.0,56.6,37.2,62.4,22.8,21.2,165.4,216.0,13.8,13.4,52.0,1.8,8.0
2018R804,Gold Coast,0.2088264543531477,Melbourne,Melbourne,Melbourne,2018-05-12,2018,R8,Gabba,16:35:00,0,1,67.4,0.64,4,99.4,-32.0,-52.0,350.2,209.6,83.4,140.6,9.8,6.8,36.4,66.6,39.8,49.2,33.8,60.6,20.4,23.2,141.8,206.0,6.4,7.6,47.2,4.4,6.0
2018R805,Adelaide,0.6177497512103655,Port Adelaide,Adelaide,Port Adelaide,2018-05-12,2018,R8,Adelaide Oval,16:40:00,0,0,96.4,0.04,16,73.6,22.8,35.0,396.6,229.0,98.0,167.6,14.2,9.6,40.2,64.8,37.0,51.2,34.6,50.2,21.4,15.6,150.6,242.8,11.2,10.6,47.4,4.2,9.2
2018R805,Port Adelaide,0.3749783415729028,Port Adelaide,Adelaide,Adelaide,2018-05-12,2018,R8,Adelaide Oval,16:40:00,1,1,78.6,3.28,8,90.6,-12.0,-22.2,384.2,212.6,93.4,171.6,11.4,8.8,31.6,66.4,34.4,50.0,38.4,59.2,19.0,23.4,137.4,247.2,8.0,11.0,57.0,6.6,8.6
2018R806,Western Bulldogs,0.7947597642697232,Western Bulldogs,Western Bulldogs,Brisbane Lions,2018-05-12,2018,R8,Docklands,19:25:00,1,1,79.6,0.8800000000000001,12,81.6,-2.0,-7.0,397.8,220.6,107.6,177.2,11.0,11.8,21.8,63.4,34.4,53.6,36.0,50.0,22.0,19.0,139.2,260.4,10.8,13.6,47.6,8.4,6.8
2018R806,Brisbane Lions,0.2002442017031877,Western Bulldogs,Western Bulldogs,Western Bulldogs,2018-05-12,2018,R8,Docklands,19:25:00,0,0,67.4,1.52,0,96.2,-28.8,-128.8,369.6,212.8,98.8,156.8,9.8,7.6,38.2,53.6,36.2,48.2,33.4,59.8,24.2,21.8,130.4,235.2,8.6,8.6,44.8,4.6,6.8
2018R807,Fremantle,0.5783333075306438,Fremantle,Fremantle,St Kilda,2018-05-12,2018,R8,Perth Stadium,18:10:00,1,1,73.8,0.0,8,80.6,-6.8,-32.6,371.6,205.0,93.8,166.6,10.4,8.6,47.8,54.2,36.2,52.2,37.6,58.4,18.8,21.6,137.0,240.0,9.4,11.6,48.8,5.0,8.6
2018R807,St Kilda,0.4141476426121578,Fremantle,Fremantle,Fremantle,2018-05-12,2018,R8,Perth Stadium,18:10:00,0,0,61.0,1.44,2,95.0,-34.0,-59.2,383.8,207.2,84.8,176.6,8.0,11.8,27.2,63.6,37.8,52.6,32.6,54.4,17.4,20.8,142.0,247.6,9.6,10.4,49.8,7.4,5.8
2018R808,North Melbourne,0.2872973912856947,Richmond,Richmond,Richmond,2018-05-13,2018,R8,Docklands,13:10:00,0,1,87.4,0.12,12,78.2,9.2,47.8,357.6,206.6,86.8,151.0,12.8,9.4,38.4,61.0,35.8,48.8,34.6,58.0,22.6,20.2,145.2,211.8,11.4,10.6,41.2,6.0,7.8
2018R808,Richmond,0.7063321570165187,Richmond,Richmond,North Melbourne,2018-05-13,2018,R8,Docklands,13:10:00,1,0,107.4,0.27999999999999997,20,53.0,54.4,187.6,389.0,210.4,84.8,178.6,15.4,10.2,20.6,60.2,35.6,59.6,31.4,59.6,19.6,24.6,149.8,238.4,10.8,14.8,52.8,10.6,11.2
2018R809,Collingwood,0.518196203051855,Geelong,Collingwood,Geelong,2018-05-13,2018,R8,M.C.G.,15:20:00,0,1,99.6,0.0,16,82.6,17.0,30.8,414.8,216.0,91.8,198.8,15.0,7.6,43.4,63.8,39.0,55.6,37.6,57.8,22.4,18.6,151.6,263.2,11.2,12.0,45.4,8.2,10.4
2018R809,Geelong,0.4740914612369244,Geelong,Collingwood,Collingwood,2018-05-13,2018,R8,M.C.G.,15:20:00,1,0,85.8,1.8,12,63.8,22.0,59.8,365.0,215.8,89.6,149.2,12.4,9.8,45.0,70.8,36.0,56.8,37.2,57.0,22.4,20.6,153.8,208.6,13.8,11.6,49.6,3.6,9.4
2018R901,Adelaide,0.4221220707241547,Adelaide,Western Bulldogs,Western Bulldogs,2018-05-18,2018,R9,Adelaide Oval,19:20:00,1,1,93.6,0.04,12,81.6,12.0,16.0,384.4,226.0,96.2,158.4,14.0,8.0,38.8,60.2,35.4,51.0,35.0,53.8,20.0,17.0,151.2,230.6,11.8,9.4,44.8,4.6,8.6
2018R901,Western Bulldogs,0.5703202850362998,Adelaide,Western Bulldogs,Adelaide,2018-05-18,2018,R9,Adelaide Oval,19:20:00,0,0,80.2,2.56,12,83.6,-3.4,-9.0,402.2,211.4,92.0,190.8,11.4,10.4,21.4,68.0,34.6,55.2,38.6,49.0,22.4,17.8,149.0,255.0,9.6,12.2,51.2,8.0,7.6
2018R902,North Melbourne,0.55265330404815,North Melbourne,North Melbourne,Greater Western Sydney,2018-05-19,2018,R9,Bellerive Oval,13:45:00,1,1,84.6,0.86,12,70.0,14.6,53.6,365.0,210.2,87.8,154.8,12.4,9.2,42.2,62.4,35.2,48.4,35.0,59.2,24.6,20.0,153.4,212.2,11.6,10.6,40.4,3.4,7.6
2018R902,Greater Western Sydney,0.4397178916610943,North Melbourne,North Melbourne,North Melbourne,2018-05-19,2018,R9,Bellerive Oval,13:45:00,0,0,65.0,1.6800000000000002,10,69.2,-4.2,-18.4,383.0,213.4,88.0,169.6,8.4,10.8,33.8,65.6,43.8,48.6,35.4,58.2,18.8,19.2,145.8,236.6,10.4,8.8,52.6,6.8,6.0
2018R903,Port Adelaide,0.6214213319192313,Port Adelaide,Port Adelaide,Gold Coast,2018-05-19,2018,R9,Jiangwan Stadium,13:15:00,1,0,78.2,3.28,8,90.2,-12.0,-22.0,389.6,212.2,91.4,177.4,11.4,8.6,36.8,73.6,36.2,48.8,40.4,57.4,19.8,20.8,141.4,248.0,8.6,9.8,59.6,6.2,8.2
2018R903,Gold Coast,0.3713346226159048,Port Adelaide,Port Adelaide,Port Adelaide,2018-05-19,2018,R9,Jiangwan Stadium,13:15:00,0,1,69.2,0.64,4,109.4,-40.2,-61.8,351.2,205.0,80.2,146.2,10.0,7.0,38.2,65.8,43.0,48.6,34.4,58.6,20.2,23.6,143.2,206.8,6.2,6.2,49.2,5.0,6.2
2018R904,Geelong,0.6891817216157666,Essendon,Geelong,Essendon,2018-05-19,2018,R9,M.C.G.,16:35:00,0,0,83.0,2.54,16,53.8,29.2,73.0,364.0,213.4,85.8,150.6,12.0,9.4,44.2,70.6,34.6,55.0,36.6,54.8,22.6,18.8,155.8,204.8,13.2,10.0,46.0,4.2,8.8
2018R904,Essendon,0.3042360345212558,Essendon,Geelong,Geelong,2018-05-19,2018,R9,M.C.G.,16:35:00,1,1,75.0,5.119999999999999,4,94.8,-19.8,-33.8,387.0,208.4,92.4,178.6,10.6,9.6,38.6,65.2,35.0,47.6,36.0,54.4,16.4,22.4,142.0,244.6,11.8,11.8,47.0,11.0,8.2
2018R905,Collingwood,0.7147524072745951,Collingwood,Collingwood,St Kilda,2018-05-19,2018,R9,Docklands,19:25:00,1,0,88.6,0.74,12,80.6,8.0,15.0,412.4,214.2,91.4,198.2,12.8,9.2,46.0,66.8,37.8,54.8,37.2,58.0,20.2,17.8,152.6,261.4,10.4,10.6,46.8,8.4,8.2
